Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,BasePolicy,FraudFound,Predicted,FraudProbability
Mar,4,Wednesday,Chevrolet,Urban,Wednesday,Apr,1,Female,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,No,1,0.5089898
Mar,3,Friday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,All Perils,No,1,0.46547878
Jul,1,Monday,Toyota,Urban,Monday,Jul,1,Female,Single,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,4,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,Liability,No,0,0.01302436
Jan,3,Tuesday,Honda,Urban,Monday,Jan,4,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.26242796
Jan,3,Wednesday,Toyota,Urban,Wednesday,Jan,4,Male,Married,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,Collision,No,0,0.00791808
Feb,2,Wednesday,Pontiac,Urban,Thursday,Feb,2,Female,Married,Third Party,Sedan - All Perils,Sedan,"less than 20,000",400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.002112074
Feb,2,Thursday,Pontiac,Urban,Monday,Feb,3,Male,Single,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,Collision,No,0,0.0006689761
Nov,4,Thursday,Mazda,Urban,Friday,Nov,4,Male,Married,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",400,3,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.02326728
Apr,3,Thursday,Chevrolet,Urban,Thursday,May,1,Female,Married,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,Liability,No,0,0.04078438
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,Collision,No,1,0.35219732
May,4,Friday,Pontiac,Urban,Friday,May,4,Male,Married,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Liability,No,0,0.12774001
Jun,4,Wednesday,Pontiac,Urban,Friday,Jun,4,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",500,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,Liability,No,0,0.17179514
Jul,3,Sunday,Honda,Rural,Wednesday,Jan,4,Male,Married,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,Collision,Yes,1,0.507837
Jul,4,Saturday,Honda,Urban,Wednesday,Aug,2,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,Collision,Yes,1,0.379322
Jun,4,Tuesday,Pontiac,Urban,Tuesday,Jun,4,Male,Single,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.1647811
Dec,3,Monday,Mazda,Urban,Wednesday,Dec,3,Male,Married,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,All Perils,No,0,0.04258525
Jun,4,Friday,Honda,Urban,Thursday,Jun,5,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.25977948
Nov,2,Friday,Accura,Urban,Monday,Nov,2,Male,Single,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,No,0,0.17522545
May,1,Monday,Honda,Rural,Wednesday,May,4,Male,Single,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,Liability,No,0,0.026676549
May,1,Wednesday,Chevrolet,Urban,Monday,May,2,Female,Single,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.24231762
Nov,1,Monday,Toyota,Urban,Monday,Nov,3,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.20533794
Sep,2,Tuesday,Pontiac,Urban,Friday,Jan,4,Male,Married,Policy Holder,Utility - Collision,Utility,"40,000 to 59,000",400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Collision,No,0,0.31976032
Nov,4,Sunday,Honda,Urban,Friday,Jan,3,Male,Single,Third Party,Sedan - All Perils,Sedan,"more than 69,000",400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.013325056
Feb,5,Monday,Toyota,Urban,Tuesday,Mar,1,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,Liability,No,0,0.10209996
Dec,1,Friday,Pontiac,Urban,Tuesday,Dec,2,Male,Single,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,Collision,No,0,0.20050581
Dec,4,Friday,Mazda,Urban,Monday,Jan,2,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.2973079
Mar,3,Friday,Mercury,Urban,Friday,Mar,3,Male,Single,Third Party,Sedan - Collision,Sedan,"more than 69,000",400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.0064954697
Aug,4,Thursday,Mazda,Urban,Monday,Aug,5,Male,Married,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.013897335
Jan,1,Sunday,Toyota,Urban,Tuesday,Jan,1,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,Collision,No,0,0.19544254
Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.1609628
Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Male,Single,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,Collision,No,1,0.42088073
Jan,1,Tuesday,Mazda,Urban,Thursday,Jan,1,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.21570103
Sep,4,Thursday,Chevrolet,Urban,Monday,Jan,5,Female,Single,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,15 to 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,No,0,0.00029199984
Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Married,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.011903022
Apr,5,Saturday,Mazda,Urban,Tuesday,May,1,Male,Married,Third Party,Sedan - Collision,Sedan,"more than 69,000",400,3,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.0038727801
Aug,1,Saturday,Ford,Urban,Wednesday,Aug,4,Male,Married,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,No,0,0.004620077
Oct,4,Tuesday,Chevrolet,Urban,Monday,Jan,1,Male,Married,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.00891566
Feb,2,Friday,Honda,Urban,Tuesday,Feb,3,Female,Married,Third Party,Sport - Collision,Sport,"more than 69,000",400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Collision,No,0,0.009433218
Feb,2,Friday,Jaguar,Rural,Tuesday,Feb,3,Female,Single,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,Liability,No,0,0.061481405
Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Female,Married,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.0015637804
Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,No,0,0.08541622
Jan,3,Thursday,Mazda,Urban,Friday,Jan,4,Male,Single,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,No,0,0.0004321825
Dec,2,Friday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,Third Party,Sedan - All Perils,Sedan,"more than 69,000",400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,3 to 4,All Perils,No,0,0.02176399
Nov,5,Tuesday,Toyota,Urban,Friday,Feb,1,Female,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Liability,No,0,0.015870245
Dec,1,Wednesday,Honda,Urban,Monday,Jan,1,Male,Single,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,Liability,No,0,0.019098891
Dec,2,Tuesday,Chevrolet,Rural,Tuesday,Mar,1,Male,Married,Policy Holder,Utility - Liability,Utility,"more than 69,000",400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.023696112
May,4,Tuesday,Toyota,Urban,Wednesday,May,4,Male,Single,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,No,1,0.3703133
May,4,Sunday,Mazda,Urban,Wednesday,May,4,Male,Single,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",400,2,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,All Perils,No,0,0.0037955479
Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Male,Married,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",400,4,more than 30,more than 30,none,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,All Perils,No,0,0.00084092905
Oct,4,Sunday,Honda,Urban,Monday,Oct,4,Male,Single,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,2,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,Liability,No,0,0.07850538
Oct,4,Sunday,Honda,Urban,Tuesday,Oct,4,Female,Single,Third Party,Sport - Collision,Sport,"more than 69,000",400,1,more than 30,more than 30,none,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.012865411
Jan,2,Wednesday,Pontiac,Urban,Wednesday,Jan,2,Male,Single,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,1 year,1 vehicle,Liability,No,0,0.053641997
Jan,2,Thursday,Honda,Urban,Monday,Jan,4,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,1,0.6256812
Aug,4,Saturday,Pontiac,Urban,Monday,Aug,5,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.16806124
Nov,2,Thursday,Honda,Urban,Friday,Jan,3,Male,Single,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,Collision,Yes,1,0.5110143
May,2,Tuesday,Honda,Urban,Thursday,May,2,Male,Married,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.006652364
Nov,2,Friday,Toyota,Urban,Tuesday,Jan,1,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,Yes,0,0.14926262
Jan,3,Thursday,Toyota,Urban,Monday,Jan,4,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.315572
Nov,3,Monday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.0600579
Jan,4,Friday,Pontiac,Urban,Monday,Jan,5,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,1,0.38231504
Nov,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,2,Male,Married,Policy Holder,Utility - All Perils,Utility,"more than 69,000",400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,All Perils,Yes,0,0.21188371
Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Married,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.0085883755
Jan,4,Friday,Ford,Urban,Monday,Feb,1,Female,Married,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",500,2,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,All Perils,No,1,0.37468264
Jan,1,Thursday,Mazda,Urban,Tuesday,Jan,2,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,All Perils,No,0,0.3376725
